0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
-73,-73,-74,-72,-72,-74,-72,-73,-72,-70,-74,-72,-72,-71,-70,-72,-71,-70,-68,-70,-74,-65,-72,-73,-72,0,-70,-72,-70,-72,-71,-72,-71,-72,-72,-72,-73,-72,-69,-70,-71,-72,-70,-71,-71,-69,-72,-71,-68,-72,0.21,3.47
-74,-74,-73,-74,-63,-71,-67,-70,-71,-71,-70,-63,0,-65,-69,-70,-67,0,-72,-73,-71,-68,-69,-64,-69,-69,-73,-62,-70,-69,-73,-75,-71,-73,-72,-68,-72,-73,-69,0,-71,-71,-71,-72,-72,-70,-72,-73,-74,-73,1.13,1.96
-57,-58,-62,-67,-64,-65,-68,-57,-63,-66,-68,-62,-52,-55,-59,-65,-44,-61,0,-62,-64,-63,-61,-63,-63,-38,-61,-64,-67,-50,-70,-59,-58,-58,-69,-58,-65,-63,-67,-62,-63,-58,-67,-65,-62,-66,-65,-72,-69,-69,3.38,2.58
-60,-70,-68,-61,-63,-70,-69,-62,-61,-55,-68,-55,-68,-61,-20,-64,-43,-65,-66,-63,-61,-58,-50,-64,0,-43,-64,-59,-65,0,-57,-50,-58,-59,-43,-20,-63,-68,-54,0,-55,-42,-20,-63,-59,-64,-63,-60,-61,-59,4.07,2.72
-72,-66,-68,-67,-66,-66,-73,-66,-72,-74,-71,-64,-70,-68,-62,-67,-74,-69,-65,-65,-65,-67,-70,-69,-72,-70,-68,-68,-59,-69,-72,-71,-68,-71,-69,-67,-68,-71,-68,-61,-70,-67,-61,-70,-72,0,-70,-72,-73,-74,1.58,2.47
-65,-69,-62,-61,-71,-72,-71,-67,-60,-52,-59,-44,-63,-63,-52,-66,-63,-40,-60,-60,-70,0,-54,0,-68,0,0,0,-65,-63,-56,-70,-65,-67,-66,-68,-62,-66,-72,-62,-71,-67,0,-71,-67,-68,-72,-69,-67,-69,3.43,1.61
-68,-70,-71,-66,-65,-68,-72,-67,-69,-65,-70,-69,-72,-71,-70,-73,-69,-64,-69,-73,-70,-70,-69,-67,-65,-65,-70,-68,-63,-71,0,-71,-71,-71,-69,-73,-71,-71,-72,0,-69,-71,-73,-71,-70,-72,-72,-74,-71,-70,1.22,0.74
-68,-58,-69,-61,-65,-67,-59,-67,-66,-74,-73,0,-63,-69,-64,-59,-59,-72,-65,-71,-73,-69,-57,-60,-66,-71,-67,-64,-73,-65,-70,-64,-67,-70,-71,-68,-68,-69,-70,-62,-64,-70,-68,0,-70,0,0,-68,0,-71,2.33,1.97
-73,-72,-75,-75,-72,-71,-76,-74,-74,-73,-73,-73,-69,-73,-73,-72,-72,-72,-71,-72,-71,-72,-71,-73,-72,-73,-72,-68,-73,-70,-70,-71,-70,-71,0,0,-72,-73,-71,-66,-73,-65,-71,0,-71,-72,-72,-73,-71,-72,0.33,3.56
-75,0,-73,-68,-73,-69,-72,-71,-68,-62,-64,-72,-69,0,-73,-65,-68,-67,-71,-73,-68,-63,-66,-70,-69,-73,-68,-66,-61,-20,-61,-68,-67,-53,-62,-52,-20,-58,-41,-66,-34,-51,-64,-67,-58,-58,-65,0,0,-60,3.53,4.28
-70,-71,-68,-71,-69,-60,0,-69,-69,-72,-72,-60,-70,-66,-51,-66,-53,-61,-62,-61,-55,-70,-70,-66,-60,-66,-62,-58,-70,-47,-48,-20,-49,-20,-63,-58,-67,-68,-20,-20,-51,0,-51,-20,-53,-54,-60,-62,-57,-20,4.42,3.69
-53,-70,-60,-62,-39,-50,-62,-59,-59,-53,-66,-62,-55,-20,-70,-50,-55,-71,-66,-69,-68,-64,-57,-67,-68,-66,-62,-59,-66,-62,-72,-63,-64,-69,-61,-72,-69,-65,-66,-67,-70,-69,-70,-66,-67,-73,-68,-73,-72,-70,3.67,0.34
